,0,1,date
185,13.858357092610625,12.688147516829622,c1
186,8.172605397486436,5.880906417936086,c1
187,5.981115089122006,11.323886048588871,c1
188,11.715228325049955,8.434121840090794,c1
189,6.857315711754222,6.592414646950775,c1
190,103.80402195593499,-100.48084588951471,c2
191,96.79027630994368,-102.01262855180022,c2
192,10.365592856044492,10.90051338539897,c1
193,98.65897144185973,-104.75731522413132,c2
194,97.42622124582556,-96.11389045429264,c2
195,11.40273826325584,14.486375488321633,c1
196,103.97233985045052,-100.13736272263876,c2
197,96.79463871318912,-96.2185981367586,c2
198,102.20782044232315,-100.9585311690316,c2
199,99.09957917248052,-103.47507058652803,c2
200,100.51425298344623,-101.15130432935574,c2
201,99.42958072948274,-100.67759563488056,c2
202,97.60771930224672,-102.60114176411112,c2
203,100.89107871639821,-98.41832047237617,c2
204,101.81953482031828,-99.03921099561298,c2
205,14.39839930228567,8.028456697581182,c1
206,11.751174619827198,5.996900492664047,c1
207,99.41594733383761,-95.55895814577285,c2
208,12.469641029811523,11.639414478557109,c1
209,95.49170593169016,-100.6236778697635,c2
