,0,1,date
79,51.33462608201288,47.16453319404115,c2
80,49.714953718483834,47.11120158285798,c2
81,5.899902257501399,10.58644619032759,c1
82,48.40734250940881,46.95116035430074,c2
83,6.77667646934795,11.899464572537932,c1
84,48.097781856312565,48.69043763265074,c2
85,48.878832332787695,45.63417159115811,c2
86,10.11454458646333,13.817781262517698,c1
87,46.512792595357936,53.45775031837138,c2
88,48.37193459189857,53.09184960469639,c2
89,45.97080957553341,52.117882044669386,c2
90,48.256777712682705,51.43435481790434,c2
91,51.364879316823036,51.54203945646695,c2
92,12.828714825114208,11.515170178163233,c1
93,54.496883947909836,50.54998360745018,c2
94,9.653857059017014,10.7559692257642,c1
95,51.98756482031645,51.82449456442038,c2
96,13.339289616724708,9.88238816153294,c1
97,13.367109139220693,10.942305366166938,c1
98,53.420908480954566,47.651995409311766,c2
99,37.09294470835789,213.28823452746317,out
100,54.33238614010835,47.72955683794145,c2
101,52.12427603394596,48.03231426787393,c2
102,47.938930362809074,52.289810167371,c2
103,49.757553069239094,47.78318970727573,c2
104,7.529578514115186,9.001650793162888,c1
105,50.220104925623296,47.4928083579515,c2
106,49.46707919809862,54.945673211394066,c2
107,14.780398286920047,9.564112148835195,c1
108,50.12292609451703,45.100987818875055,c2
109,46.40595493237671,51.29904733450775,c2
110,11.312750656487525,5.829454431210571,c1
111,53.394286613375556,48.124014648161356,c2
112,53.34954361649558,49.42695792579234,c2
113,51.80522777449889,45.47274787246824,c2
114,47.00134009875095,50.98482507249226,c2
115,52.47878112492583,48.32225716441128,c2
116,50.175508784262526,47.735358392967534,c2
117,51.726828870167864,54.056359316690326,c2
118,50.46053491470917,50.60350790133178,c2
119,46.339749960088355,50.73495452627597,c2
120,46.340839417738955,50.534612816421856,c2
121,54.04063018697393,52.18857314557895,c2
122,46.22303766584245,51.73488369233534,c2
123,45.94106640862401,47.69241026623426,c2
124,47.37369675847554,46.44120865687834,c2
125,40.34691836397246,-421.4669527615305,out
126,53.03324298955493,51.44509145742988,c2
127,46.90285363515859,49.39803524086329,c2
128,49.78083514010728,47.85020815973737,c2
129,48.911618655671646,47.50250809839274,c2
130,49.17587786039657,51.48270756498502,c2
131,50.75400118192981,52.04009781082179,c2
132,14.505362054946904,11.993967818460181,c1
133,47.88900826983537,53.807500592534666,c2
134,48.83832546264859,45.989539058195675,c2
135,53.98125249201774,51.80427690792392,c2
136,7.144532330027876,11.320902633428624,c1
137,470.40398465448055,-445.9549044006866,out
138,51.18556038686519,46.38161257588263,c2
139,51.164306625577794,50.66520135657006,c2
140,50.298035450858194,54.03036068463699,c2
141,53.46230129879872,49.97252305537447,c2
142,10.0,5.0,c1
143,50.950363934195686,48.98490040875387,c2
144,-78.3001543868341,223.06897476680646,out
145,47.11609722608099,50.83219487943472,c2
146,10.0,15.0,c1
147,46.448332244337706,46.850867129972606,c2
148,49.30570546253097,49.69246929730958,c2
149,52.55454196886573,51.631984072735925,c2
150,-110.05084361540938,49.121659993478964,out
151,49.34316024758865,54.65563911186409,c2
152,50.0,55.0,c2
153,51.425239754773465,50.567517961222414,c2
154,49.70136752939232,49.106250998051266,c2
155,45.92345593012173,49.263248906006,c2
156,47.52166740049385,50.95424341363859,c2
157,12.57311854339732,6.97456836113431,c1
158,50.0,45.0,c2
159,48.997743614573025,47.45551852217225,c2
160,46.045898946077756,48.788328415723996,c2
161,45.676616329533715,48.27110055769496,c2
162,53.00131163911007,46.829179353979484,c2
163,-258.26794571378446,387.0881747893313,out
164,47.93871468427964,48.65034432008454,c2
165,48.216824868442885,46.68113201512597,c2
166,51.488658794344865,46.08008899333153,c2
167,10.436173890039132,10.270149908052838,c1
168,48.50551238503946,51.98598572197553,c2
169,10.646078125728616,9.555550559992744,c1
170,51.8808427070241,45.805523465275826,c2
171,54.65549318659393,49.09924305141776,c2
172,48.59035719343966,51.923663241725784,c2
173,8.097709650765449,9.343712770366698,c1
174,49.80458771762646,53.74458619791537,c2
175,49.18237858366847,47.90900414906087,c2
176,5.530733034815186,8.697314398648096,c1
177,13.56216289245377,12.81428743710299,c1
178,47.793165724391784,46.913253101111145,c2
179,53.1704784042025,46.804284579341825,c2
180,47.37127493682722,50.18983083753338,c2
181,14.415814979917993,8.304198014009943,c1
182,50.66486321102346,47.22650702389588,c2
183,49.08172579904574,49.73017401003897,c2
184,48.6812863063189,50.43824008521037,c2
185,47.50337346988115,51.44739491675239,c2
186,50.45147390523722,53.479476771569196,c2
187,5.360174624307557,10.404159779026589,c1
188,8.059406616854986,10.677631936647536,c1
189,7.85188315609542,8.630273479427604,c1
190,267.6218996850378,-135.02355836179825,out
191,11.5206692769608,5.532226404771571,c1
192,54.12928708437367,49.88649972160167,c2
193,51.628103083674034,45.38988696233241,c2
194,14.830734858035024,9.59172141392651,c1
195,52.42838554471135,49.24631359536171,c2
196,51.02250734236939,49.61296129732496,c2
197,46.064973809558346,52.14732947211192,c2
198,49.0971709058209,49.932170717496064,c2
199,50.52384867350534,50.2598827452194,c2
200,47.39389131812303,49.62553646544698,c2
201,12.1902412889743,10.62602369050699,c1
202,12.003011348691421,5.581882544248047,c1
203,52.36351412072951,53.14996088877854,c2
204,47.12327813994185,50.0163521202162,c2
205,45.61264405389391,50.17812633447493,c2
206,6.764429596984184,7.504692383118963,c1
207,50.36821376408406,52.01327752815542,c2
208,51.04846763413756,49.09131292184759,c2
209,51.25656701049627,46.822191954333704,c2
